,open,high,low,close,time,volume
2238,355,357,349,351,2022-12-21 07:00:00+00:00,904974
2239,352,353,349,350,2022-12-22 07:00:00+00:00,978700
2240,348,350,346,349,2022-12-23 07:00:00+00:00,553757
2241,348,351,348,348,2022-12-24 07:00:00+00:00,3271
2242,348,352,348,352,2022-12-25 07:00:00+00:00,4292
2243,350,353,347,350,2022-12-26 07:00:00+00:00,1137301
2244,351,351,347,348,2022-12-27 07:00:00+00:00,1612712
2245,348,349,346,346,2022-12-28 07:00:00+00:00,992427
2246,346,349,346,349,2022-12-29 07:00:00+00:00,643988
2247,350,350,346,348,2022-12-30 07:00:00+00:00,687047
2248,350,352,342,351,2022-12-31 07:00:00+00:00,20158
2249,351,352,349,351,2023-01-01 07:00:00+00:00,2928
2250,349,352,349,350,2023-01-02 07:00:00+00:00,5456
2251,350,351,349,351,2023-01-03 07:00:00+00:00,679364
2252,352,352,348,350,2023-01-04 07:00:00+00:00,593894
2253,350,350,349,349,2023-01-05 07:00:00+00:00,418339
2254,349,350,348,350,2023-01-06 07:00:00+00:00,711502
